transaction_id,amount,transaction,category
276460,83.62,[OP]ONLINE PURCHASE 22SEP2023SQ TK ZYZVEN NATURAL ON,Shopping
276465,20.0,[OP]ONLINE PURCHASE 4OCT2023PRESTO MOBL ON,Transportation
276470,-28.24,[OR]ONLINE REFUND 20APR2023AMZ VIUCTOLY CA ON,Shopping
276491,35.67,[PR]SQ *OLYMPIA CRU,Food and Drink
276497,7.65,[PR]A AND C HOT PEP,Food and Drink
276503,31.19,[PR]SQ *YARDY?S JER,Food and Drink
276539,256.57,ENTERPRISE CANADA C2PA MISSISSAUGA ON,Housing and Utilities
276542,3.75,PHARMAPRIIX #0073 MONTREAL QC,Food and Drink
276558,15.22,EY PIPO AERPT DEL C SANTIAGO DOM,Food and Drink
276579,20.77,POS Purchase FGP40044 SOUTHSIDE SER RED D,Food and Drink
276581,26.0,ASMARA CONVENIE,Groceries
276602,12.59,LIVE Te _V,Recreation
276639,-102.11,VISA DIRECT CREDIT BAKER NI 323704416013,Transfers and Withdrawals
276646,64.55,VISA POS Purchase SCHEDULICITY8775820494 SCHEDULIC,Shopping
276677,-60.0,ABM Cash deposit 413 HIGHLANDS BLVD WEST 001295,Transfers and Withdrawals
276680,60.0,RETAIL PURCHASE 226700151441 Islamic Relief,Food and Drink
276690,-4.69,CORRECTION CDKEYS.COM 302422871694 4.69 CAD @ 1.000000,Shopping
276698,134.75,RETAIL PURCHASE 000058313181 EGGSPRESS,Food and Drink
276705,-100.0,CORRECTION 000000230909 HYDRO ONE NETWORKS INC,Housing and Utilities
276732,24.4,DD/DOORDASHDELI _V,Food and Drink
276745,42.0,NATION 2 NATION _F,Food and Drink
276752,25.0,POS Purchase FPOS ATLANTIC CANNABIS COCORNE,Recreation
276772,12.5,CULLIGAN OF GEO _F,Food and Drink
276826,131.5,POS Purchase BCF - LITTLE RIVERCOMO VICTO,Transportation
276839,29.11,POS Purchase SUN COAST CANNABIS SHO POWEL,Recreation
276842,62.71,POS Purchase SOHO CANNABIS STORE POWEL,Recreation
276848,54.88,POS Purchase POWELL RIVER PAWN BROK POWEL,Food and Drink
276868,35.83,POS Purchase FPOS SUN COAST CANNABIS SPOWEL,Recreation
276884,50.39,POS Purchase CRANBERRY CANNABIS POWEL,Recreation
276903,-765.04,DEPOSIT KIRKLAND LAKE GOLD INC.,Transfers and Withdrawals
276908,89.24,RETAIL PURCHASE 239001001010 RICKS HIFI,Food and Drink
276922,100.0,PREAUTHORIZED DEBIT BENEVA,Financial Services
277016,22.6,RETAIL PURCHASE 318714236043 ITECH CELL ACCE,Food and Drink
277045,54.46,INSALATA CANNAB,Recreation
277063,5.65,BIRCHCLIFFE DIS,Food and Drink
277097,43.0,SPIRITLEAF DRAY _F,Recreation
277158,7.3,RETAIL PURCHASE 137575622000 ASTEROID,Food and Drink
277173,40.0,KCTI TRAVELS _F,Food and Drink
277213,19.57,HECLA ISLAND GE _F,Food and Drink
277260,89.97,TDMS STMT JAN BUS,Travel and Leisure
277274,70.0,FRONTIER ON _F,Food and Drink
277347,12.0,ALLSOP FARM PUM,Groceries
277399,59.92,POS Purchase FPOS THE PRIOR ARNPR,Food and Drink
277436,-141.77,EFT DEBIT REVERSAL QUANTIFI INC QUANTIFI INC,Transfers and Withdrawals
277472,159.81,AB * outda 113.23_V,Food and Drink
277474,57.95,STATACORPP 41.98_V,Shopping
277480,2.8,dreamwardr 2.00_V,Food and Drink
277495,-1460.03,PAY TEAMS TEAMS,Income
277542,28.88,POS Purchase FPOS THE SASSY LION DUNCA,Food and Drink
277642,26.65,RETAIL PURCHASE 322222348416 LASALLE KWIKWAY,Food and Drink
277646,-4000.0,ATM DEPOSIT CEDAR + LISGAR 1F06,Income
277655,162.62,[OP]RECURRING PYMNT 24APR2023CHANGETHATUP.COM TN 116.95X1.390508764,Shopping
277668,17.35,[OP]ONLINE PURCHASE 16MAY2023BOLT.EU/C/2305161922 EST 1720.00X.010087209,Shopping
277673,50.08,[OP]ONLINE PURCHASE 15JUN2023FIVERREU CYP,Shopping
277686,20.46,KAINAI MARKETPLACE LTD100STAND OFF AB,Groceries
277712,17.33,POS Purchase JOSEES HANDMADE IMPORTS LETHB,Food and Drink
277716,15.83,POS Purchase 22150 WINKS NANTO,Food and Drink
277741,70.94,POS Purchase OPOS 50.57 introducelm UK,Shopping
277753,10.5,POS Purchase CARRIAGE HOUSE THEATER CARDS,Food and Drink
277766,21.0,POS Purchase MINT SMARTWASH LETHB,Transportation
277770,15.75,POS Purchase OPOS GM ONSTAR CANADA REC21446,Shopping
277799,90.0,POS Purchase THREADS OF HERITAG Lillo,Food and Drink
277800,40.0,POS Purchase ODAWA STUDIO Strat,Food and Drink
277841,300.0,Bill Payment BR-DIRECT ENERGY REG SERVICES HNZHF003,Housing and Utilities
277850,216.53,POS Purchase VPOS 154.68 FAMOUSFOOTWEALAS V,Food and Drink
277864,16.0,POS Purchase BLACK FOOT INSIGNI LETHB,Food and Drink
277905,70.54,VISA DEBIT RETAIL PURCHASE FAT PANDA WEBST 309121402342,Food and Drink
277909,13.44,RETAIL PURCHASE 000090306305 JEEPNEY EXPRESS,Food and Drink
277910,33.59,RETAIL PURCHASE 121001001033 FAT PANDA MCPHI,Food and Drink
277916,23.84,VISA DEBIT RETAIL PURCHASE DD/DOORDASHMAGI 319513245153,Food and Drink
277922,24.0,INTL VISA DEB RETAIL PURCHASE ComeOn 322116432730 24.00 CAD @ 1.000000,Shopping
277928,47.54,CORA POPLAR _M,Food and Drink
277944,136.77,[OP]ONLINE PURCHASE 30JUN2023EASYHOME ON,Shopping
278002,3.33,THINKA GUIL _F,Food and Drink
278015,33.01,WANDER PRINTS _V,Shopping
278026,84.0,OIL COUNTRY TOW _V,Transportation
278065,0.06,VISA DEBIT RETAIL PURCHASE DAMIONB 232316501350,Shopping
278067,-870.48,DEPOSIT Citadel Finance,Financial Services
278076,-594.3,DEPOSIT EXP JUL 5-DEC 3 PROVINCE OF MAN,Transfers and Withdrawals
278088,9.74,INTL VISA DEB RETAIL PURCHASE TOPAZTALES.CO 313301168355 7.00 USD @ 1.391429,Shopping
278110,142.98,PREAUTHORIZED DEBIT 9432-6766 Quebec inc.,Financial Services
278112,5.48,RETAIL PURCHASE 275093071900 THE WHITE T,Food and Drink
278122,11.5,RETAIL PURCHASE 000087000903 EDMONTON AIRPOR,Food and Drink
278129,11.81,RETAIL PURCHASE 319914664927 GANGNAM ST LOND,Food and Drink
278141,27.0,[PR]GLEICHEN CANNAB,Recreation
278154,18.0,[PR]SQ *FASTTMART,Food and Drink
278168,47.58,MI CASA CA 853.00_V,Food and Drink
278176,15.25,"EL ONE CONVENIENCE STO CALGARY, AB",Groceries
278177,4.99,"David Fu g.co/helppay#, NS",Shopping
278190,4.97,INTL VISA DEB RETAIL PURCHASE HTPMIX.COM 302306002639 3.59 USD @ 1.384401,Shopping
278196,45.45,RETAIL PURCHASE 307519317591 SWERTE FILIPINO,Food and Drink
278202,120.66,RETAIL PURCHASE A0RPAVXQ0000 La Senza,Shopping
278287,600.0,REPROME _V,Shopping
278302,10.49,HM Sherway Gard _F,Shopping
278331,23.61,CROWN CANNABIS EDMONTON AB,Recreation
278343,13.75,RETAIL PURCHASE 308121271827 HOLLYWOOD 3 CIN,Food and Drink
278365,14.54,VISA DEBIT RETAIL PURCHASE SP 5TH & BALDWI 314104995957,Shopping
278404,22.0,ST.MARY'S UNIVE _M,Food and Drink
278405,30.54,RH *lethhe 21.59_V,Shopping
278410,1296.23,GOODLAWYER.CA _V,Shopping
278415,15.0,Basketball Albe _V,Shopping
278419,168.0,SportPY*CYDC PA _V,Shopping
278426,73.72,TOMMYFIELD GAST _M,Food and Drink
278441,-2396.16,THE DAVE REV 05/19_V,Shopping
278454,4.0,SEVEN CHIEF _M,Food and Drink
278469,57.6,OW *candor 40.79_V,Food and Drink
278473,5.44,A W STORE INVER _M,Groceries
278475,47.04,OW *npheds 33.43_V,Food and Drink
278476,325.35,FOUR PONTS BY S,Food and Drink
278482,56.7,SOCIAL CUT SH _M,Food and Drink
278484,66.0,Lawyer-Jus 66.00_V,Food and Drink
278501,17.5,POS Purchase METRO 55 GUELP,Groceries
278514,56.68,POS Purchase OPOS SEZZLE* SEZZLE MBEG+1888,Shopping
278524,214.56,POS Purchase CANADIAN TIRE #168 CAMBR,Shopping
278535,62.97,POS Purchase OPOS SEZZLE* SEZZLE UGGS +1888,Shopping
278543,13.98,POS Purchase MARY BROWN'S #6001 GUELP,Food and Drink
278588,61.76,POS Purchase OPOS SEZZLE* INFL*TFJ8G*P+1888,Shopping
278594,12.09,[PR]CORNERSTONE CO-,Food and Drink
278596,54.29,[OP]ONLINE PURCHASE 15SEP2022LOVEOFREADING.ORG ON,Donations
278603,30.89,[PR]VERMILION AG FO,Food and Drink
278604,209.8,[OP]ONLINE PURCHASE 4OCT2022MCSNET AB,Shopping
278610,5.24,[OP]RECURRING PYMNT 11OCT2022PRIMEVIDEO.C 1K3ZD593 BC,Food and Drink
278612,5.24,[OP]RECURRING PYMNT 12OCT2022PRIMEVIDEO.C 1K5AF7HN BC,Food and Drink
278619,4.22,[PR]SCOTIA CONVENIE,Groceries
278627,159.61,[PR]ADAM'S NO FRILL,Groceries
278651,59.82,[OP]RECURRING PYMNT 4JAN2023AFTERPAY BC,Food and Drink
278659,6.29,[OP]RECURRING PYMNT 13FEB2023AMAZON CHANNELS BC,Shopping
278683,13.74,[OP]RECURRING PYMNT 19APR2023HOMER TRIAL OVER NY 9.99X1.375375375,Groceries
278692,63.53,[PR]STONY PLAIN,Food and Drink
278696,35.04,[PR]STONY PLAIN MAC,Food and Drink
278703,65.65,[OP]ONLINE PURCHASE 28MAY2023ELEUPHORIA.COM DUB 46.90X1.39978678,Shopping
278755,15.72,[PR]VALUE BUDS STON,Food and Drink
278791,18.81,[PR]FGP40090 DEVON,Food and Drink
278808,19.9,[PR]ORIENTAL GOURME,Food and Drink
278818,320.0,[PR]SNOWBIRD RENTAL,Food and Drink
278826,47.77,[PR]CANADIAN 2 FOR,Food and Drink
278836,92.34,[PR]SQ *2ND WIND BR,Food and Drink
278837,-23.08,[RN]SQ *2ND WIND BR,Food and Drink
278839,3.35,[OP]ONLINE PURCHASE 3SEP2023HOTSPOT 1-855-712-588 NB,Shopping
278869,38.3,WINDERMERE CENT,Food and Drink
278896,95.2,REPAIR EXPRESS,Food and Drink
278905,164.24,WOODRIDGE FORD,Shopping
278920,1.76,supcrga.co 1.25_V,Food and Drink
278944,141.25,RETAIL PURCHASE 275072642166 CANADIAN LO,Food and Drink
278951,129.95,POS Purchase APOS CHAMPS CANADA BRAMP,Shopping
278954,35.38,POS Purchase FPOS SANJHI RASOI Bramp,Food and Drink
278969,5.99,RETAIL PURCHASE 227315173304 HABESHA AFRICAN,Food and Drink
278970,-90.7,EFT DEBIT REVERSAL 261205 AB BLUE CROSS,Financial Services
278995,6.64,FOODCO _M,Food and Drink
278997,28.11,ALL* YOU C 19.99_V,Shopping
279008,24.5,GABLE CONCESSIO _M,Food and Drink
279038,24.0,POS Purchase OPOS SEZZLE* SEZZLE VIGP +1888,Shopping
279040,24.0,POS Purchase OPOS SEZZLE* SEZZLE ROMG+1888,Shopping
279042,4.04,POS Purchase FPOS MR. CONVENIENCE PETER,Groceries
279048,9.47,POS Purchase FPOS 63022 MACS CONV. STOPETER,Groceries
279095,686.06,EQUIREX20003664 CRL,Food and Drink
279145,299.15,LN PYT PRI 925321301,Financial Services
279152,16.78,CARDS N SUCH,Shopping
279156,60.0,HINTHUNT,Food and Drink
279219,18.77,JERRY CONVENIENCE STORE,Groceries
279269,19.98,POS Purchase FPOS VALUE VILLAGE #2157 BRIDG,Shopping
279274,278.0,POS Purchase MOST WANTED JEWELRY & BRIDG,Food and Drink
279287,25.15,POS Purchase FPOS MICHAEL ROSSY #500 BRIDG,Shopping
279291,27.88,POS Purchase OPOS 19.98 WWW.POCKETFM.C+1408,Shopping
279391,-0.1,INT VISA DEB PURCHASE REVERSAL MYVETSTORE KAWA T23101807728 0.10 CAD @ 1.000000,Transfers and Withdrawals
279406,12.15,POS MERCHANDISE BIG BONUS CONVE,Shopping
279461,29.12,POS Purchase FPOS TREES CANNABIS FIFTHNANAI,Recreation
279484,9.59,POS Purchase OPOS 6.85 MCH ENTERPRISES+1747,Shopping
279513,60.02,POS Purchase FPOS SS-BACK GATE BLACK,Food and Drink
279541,86.15,POS Purchase FPOS LORDCO PARKS,Transportation
279574,11.44,[PR]PRES/5BPN4GWZZZ,Food and Drink
279580,12.5,[PR]1STOP AFRICAN C,Food and Drink
279583,75.0,DR. SUSAN A _F,Health
279590,18.0,WEST COAST COLL _F,Food and Drink
279591,4.69,SPINNAKERS SPIR _F,Food and Drink
279610,11.54,RED BARN JAMES _F,Groceries
279613,66.0,VI XPRESS DELIV,Food and Drink
279615,237.88,MY MINK LAS,Food and Drink
279648,85.0,POS Purchase APOS AMY FREELEN SHERW,Food and Drink
279666,21.8,POS Purchase APOS KURVES BROW BAR EDMON,Health
279683,25.2,POS Purchase BLAZZIN DEWLY`S EDMON,Food and Drink
279695,175.75,Bill Payment to Home,Housing and Utilities
279761,18.36,RECURRING PYMNT 16DEC2022MICROSOFT XBOX ON,Recreation
279765,209.97,MUSIC WORKS CAN,Recreation
279766,20.99,ONLINE PURCHASE 2JAN2023MICROSOFT XBOX ON,Shopping
279768,446.25,CELL MANIA,Shopping
279770,57.95,"ONLINE PURCHASE 5JAN2023BLACKHAWK NETWORK, IN ON",Recreation
279808,4.5,RECURRING PYMNT 24JUN2023AHS FMC PARK BY PHONE AB,Transportation
279810,117.65,ONLINE PURCHASE 30JUN2023COMERYBLOC ONLINE AB,Shopping
279820,12.59,RECURRING PYMNT 2AUG2023MICROSOFT XBOX LIVE G ON,Recreation
279827,7.05,ONLINE PURCHASE 22AUG2023PAYBYPHONE DIAMOND PA BC,Shopping
279835,20.08,PB AND J YY,Food and Drink
279843,288.96,ONLINE PURCHASE 21SEP2023REGISTRY CONNECTION I AB,Food and Drink
279863,56.82,POS Purchase GPOS 00368 MACS CONV SUDBU,Groceries
279897,24.27,POS Purchase GPOS PS 422 SASKA,Food and Drink
279906,14.68,POS Purchase OPOS Fitbit LLC g.co/,Shopping
279907,98.03,POS Purchase FPOS EAST SIDE MARIOS #88SUDBU,Food and Drink
279930,5.65,POS Purchase GPOS DONOVAN VARIETY SUDBU,Groceries
279954,-1.0,Correction 303149840055721 HAC* HOOKED AN,Transfers and Withdrawals
279955,268.94,POS Purchase OPOS GetYourGuide VANCO,Shopping
279961,81.5,POS Purchase APOS LAKEVIEW VARIET NAUGH,Groceries
279963,3.5,POS Purchase APOS CGS-SUD. LANDFI SUDBU,Food and Drink
279988,18.5,"Interac - Purchase - AVO CONVENIENCE BRAMPTON, ON",Shopping
280026,96.05,"Interac - Purchase - CELLULAR PLANET BRAMPTON, ON",Food and Drink
280054,-700.0,EFT Deposit from P.ONT.000009209,Income
280082,2.15,POS Purchase FPOS WU - KITCHEN FOOD FABRAMP,Food and Drink
280089,4.5,POS Purchase FPOS PRES/5CK860VN7B,Food and Drink
280092,46.67,POS Purchase CHI CHI NAILS & SPA WOODS,Health
280109,140.43,POS Purchase OPOS Highties - Downtown 613-6,Shopping
280141,9.5,POS Purchase FPOS TIP TOP VETERANS TAXCORNW,Food and Drink
280162,116.32,POS Purchase GPOS TREASURE HUNT C CORNW,Food and Drink
280173,1.45,POS Purchase FPOS CPC / SCP 338540 ALLIS,Shopping
280209,500.0,POS Purchase LEGGAT KIA BURLI,Transportation
280241,100.0,RETAIL PURCHASE 229519188169 ABERDEEN KAMLOO,Food and Drink
280243,147.56,RETAIL PURCHASE 231784298410 SANDMAN KELOWNA,Food and Drink
280277,65.4,PURCHASE9ZUG9OYO0000 The Clove 4506*********821,Food and Drink
280298,112.88,RETAIL PURCHASE 320422387997 CAPE MUDGE RESO,Food and Drink
280305,90.16,RETAIL PURCHASE 322817405625 PARKSVILLE GENE,Food and Drink
280311,59.97,"The Clove Quathiaski Co, BC",Food and Drink
280335,55.1,"BAY VIEW MINI-PUTT & Kaneohe, HI 40.00 USD @ 1.377500",Shopping
280347,580.97,"FINNING CANADA KAMLOOPS, BC",Shopping
280372,63.0,"SNAW NAW AS CAMPGROUND LANTZVILLE, BC",Food and Drink
280380,84.0,"KLAHANIE CAMPGROUND INC. SQUAMISH, BC",Food and Drink
280387,295.8,VISA DEBIT RETAIL PURCHASE O-A.S. 2330 SCA 231217328851,Shopping
280397,20.82,RETAIL PURCHASE 234914738233 BERRIES MARKET,Groceries
280401,73.45,RETAIL PURCHASE 000001292004 MCLENNAN FLOWER,Shopping
280431,415.0,VISA DEBIT RETAIL PURCHASE EPCORENERGY-PHO 225571121639,Food and Drink
280439,28.0,RETAIL PURCHASE 000001085006 LEDUC REGISTRIE,Food and Drink
280447,5.0,RETAIL PURCHASE 231015153331 ORIENTAL DELIGH,Food and Drink
280497,29.0,POS Purchase OASIS FUELS AND CONVEN DESER,Transportation
280530,-51.45,VISA DEBIT PURCHASE REVERSAL OXIO.CA 202607007708,Shopping
280550,9.95,MEMO - FEES IBB CREEKSIDE BANKING CENTRE CALGA,Financial Services
280612,25.99,[PR]QIKIQTANI INDUS,Food and Drink
280641,760.0,[IB] 434 TOPSAIL RO,Shopping
280650,724.65,MOUNT PEARL AUT,Food and Drink
280655,9.0,CORNERSTONE SPO _F,Food and Drink
280667,26.87,DHL EXPRESS (CA _F,Shopping
280679,25.27,DD/DOORDASHDONO _V,Food and Drink
280687,25.25,DD/DOORDASHPEOP _V,Food and Drink
280693,17.8,DD/DOORDASHACRO _V,Food and Drink
280754,268.77,POS Purchase PREVAIL EMPIRE CRANB,Food and Drink
280778,97.3,POS Purchase FPOS CANADIAN 2 FOR 1 PIZCRANB,Food and Drink
280781,35.5,POS Purchase POLAR PEAK POPCORN Ferni,Food and Drink
280786,126.47,POS Purchase FPOS SHOWCASE #108 CRANB,Shopping
280789,101.05,POS Purchase CRANBROOK DODGE CRANB,Food and Drink
280797,250.0,POS Purchase FPOS LEGACY FORD FERNIE FERNI,Shopping
280804,238.98,POS Purchase OPOS PLAYAMOBILI 40293,Shopping
280819,0.99,POS Purchase OPOS SAMSUNGELEC 10331,Shopping
280830,-103.96,Correction OPOS DOORDASH REA40293,Food and Drink
280875,56.5,POS Purchase FPOS DECORATIVE ART & FRAOTTAW,Food and Drink
280880,217.1,POS Purchase LAURIER OPTICAL HUNT C OTTAW,Health
280933,47.96,POS Purchase OPOS WWW.THEBEERGUY.CA +1647,Shopping
280940,2.59,POS Purchase OPOS OCULUS *UUM83M7UE2 oculu,Recreation
280981,1000.0,FINDLAY CREEK #1 OTTAWA ON,Food and Drink
280996,84.92,BANK STREET MED _M,Health
281003,28.09,JENNI AI 20.00_V,Food and Drink
281046,25.0,VISA POS Purchase BAYTREE BAYTREE M,Shopping
281058,3.88,VISA POS Purchase HNCHTRES.COM HNCHTRES.COM,Shopping
281067,56.5,POS Purchase ARISTOCRAT TAXI LINE L ARISTOCRAT TAX,Transportation
281135,31.31,WHALE AND ALE P _F,Food and Drink
281147,85.64,[PR]THE MOOSE AND F,Food and Drink
281153,39.55,[PR]MICHAELJAZZ FEE,Financial Services
281172,24.85,[PR]WILSON VARIETY,Groceries
281175,9.6,[PR]POSH SUPPERCLUB,Food and Drink
281179,3.99,[PR]CACTUS EXOTIC F,Food and Drink
281180,18.0,[PR]INXX LOUNGE,Food and Drink
281182,26.0,NOGGINS CORNER _F,Food and Drink
281188,351.0,MJ CASH FOR,Transfers and Withdrawals
281192,302.66,COLONIAL HONDA,Shopping
281205,2.74,Schoen365. 2.00_V,Food and Drink
281234,73.96,CAPITAL MITSUBI,Food and Drink
281247,65.06,COMPOUNDING WEL _F,Food and Drink
281273,49.53,HIGHQ _F,Food and Drink
281285,5.0,DANCE EXTREME _F,Food and Drink
281300,0.69,MOBEFIND-C 0.69_V,Food and Drink
281304,500.0,COLBRO EQUIPMEN,Food and Drink
281306,224.92,HOTHAM BUILDING,Shopping
281331,-1095.36,CAESARS 07/17 REV_V,Food and Drink
281343,20.0,PANACHE ULTRA L,Food and Drink
281357,56.03,RETAIL PURCHASE 168344151011 TAG RAILING INC,Food and Drink
281358,180.8,RETAIL PURCHASE 990239481011 GOLDWOOD STAIRS,Food and Drink
281415,54.25,POS PURCHASE TEMU.COM,Shopping
281418,-31.38,POS REVERSAL TEMU.COM,Shopping
281442,9000.0,MEMO - TRANSFER IBB VICTORIA PARK & ELLESMERE BKG,Transfers and Withdrawals
281450,2.25,RETAIL PURCHASE 994722590829 JOES CONVENIENC,Shopping
281459,4900.0,DEBIT MEMO IBB VICTORIA PARK & SHEPPARD BKG C,Transfers and Withdrawals
281464,43.73,VISA POS Purchase CORNERSHOPAPP.COM CORNERSHOPAPP.,Shopping
281470,5.13,POS Purchase GLENORA FOOD MART GLENORA FOOD MART,Groceries
281516,1.0,[OP]ONLINE PURCHASE 22APR2023CREDITVERIFY.ORG,Donations
281532,54.23,[OP]RECURRING PYMNT 25JUL2023RFTRFLSH.COM ESP 39.99X1.356089022,Shopping
281544,45.5,ST CLAIR VARIET,Shopping
281566,237.09,MRCR 155.44_V,Food and Drink
281570,30.0,WESTON TULIP DE _F,Food and Drink
281584,16.39,NORTH PARK POST _F,Transportation
281594,7.68,POS Purchase FPOS 22613 WINKS BEAVE,Food and Drink
281612,157.5,POS Purchase FPOS ALPHA KUSTOMS INC. GRAND,Food and Drink
281659,6.66,POS Purchase FPOS BEZANSON GENERAL STOGRAND,Food and Drink
281666,25.89,POS Purchase APOS FGP40224 MAYERT MAYER,Food and Drink
281676,34.96,POS Purchase UFA MAYERTHORPE C/L207 MAYER,Shopping
281694,11.43,POS Purchase APOS NEW HORIZON COO GRAND,Food and Drink
281717,28.35,[PR]SQ *LYS?S THRIF,Food and Drink
281740,4.51,[OP]ONLINE PURCHASE 3JUN2023GOOGLE MURKA GAMES NS,Recreation
281757,38.64,AREPA QUEEN _F,Food and Drink
281760,46.0,LatinAmeri 46.00_V,Food and Drink
281819,95.68,POS Purchase MONTANAS #3644 COCHR,Food and Drink
281832,23.87,POS Purchase A&W # 1814 JUMPING POU CALGA,Food and Drink
281841,-100.0,THE FALLS A FAM _F,Food and Drink
281854,57.73,URBAN KIDS - UP _F,Shopping
281859,71.4,LYNICIA INC _F,Food and Drink
281860,75.64,DD/DOORDASHSCAD _V,Food and Drink
281881,22.54,SIMPLY WONDERFU,Food and Drink
281944,17.5,[PR]STONEROADS BAR,Food and Drink
282008,24.86,POS Purchase LOOK OUT SPORTS LOUNGE ST,Food and Drink
282015,20.0,POS Purchase THE REGIONAL MUNICIPAL ST,Food and Drink
282024,29.99,POS Purchase APOS LAKE STREET ESS ST,Food and Drink
282090,333.0,POS Purchase CHAPARRAL REGISTRY & I LETHB,Transportation
282108,6.29,POS Purchase FPOS Store Lethb,Shopping
282123,11.45,POS Purchase OPOS NEURONCA* TRIP-JW +1866,Shopping
282127,59.25,POS Purchase FPOS Aerie 1535 Lethb,Food and Drink
282150,14.01,RETAIL PURCHASE 000084030114 ST. LAWRENCE CO,Food and Drink
282183,83.58,INTL VISA DEB RETAIL PURCHASE GRAMMARLY CO*XK 325623542787 60.00 USD @ 1.393000,Shopping
282191,14.55,POS Purchase CARIBOO BUDS CANNABIS CARIBOO BUDS,Recreation
282199,170.99,POS Purchase ANDRE'S ELECTRONIC EXP ANDRE'S ELECTR,Food and Drink
282222,3.25,POS Purchase TOWN OF DRAYTON VALLEY TOWN OF DRAYTO,Obligations
282243,168.35,POS Purchase DIRECT CURRENT MOBILE DIRECT CURRENT,Shopping
282261,103.0,Withdrawal Interac ABM RBC ROYAL BANK SLAVE LAKE,Transfers and Withdrawals
282262,23.75,Withdrawal Interac ABM HAROLDS SPEEDEE MART SLAVE,Transfers and Withdrawals
282361,160.54,VISA POS Purchase EG*bookety EG*bookety,Shopping
282395,260.0,POS Purchase MAJIK SERVICES SQ *MAJIK SERVICES,Food and Drink
282396,210.04,VISA POS Purchase TOUR* OGOPOGO PARASAIL TOUR* OGO,Shopping
282444,58.5,POS Purchase FPOS WESTVIEW COOP HANNA HANNA,Groceries
282483,170.0,[DS]FAMILY BRACES FEE/FRA,Financial Services
282485,42.74,[PR]TINI VIETNAMESE,Food and Drink
282505,359.8,[PR]FUN TYME FOODS,Groceries
282506,23.25,[PR]MI-KI-NAK CONVE,Shopping
282566,16.87,[PR]MALLORYTOWN FRE,Food and Drink
282571,16.69,[OP]RECURRING PYMNT 30MAY2023J2 METROFAX CA 11.95X1.396652719,Shopping
282589,45.48,[OP]RECURRING PYMNT 4AUG2023EASYHOME ON,Shopping
282663,15.5,CLFN TOBACCO SA _F,Food and Drink
282689,63.57,POS Purchase APOS LUNENBURG SAVE LUNEN,Groceries
282698,25.39,POS Purchase APOS BRIDGEWATER SUP BRIDG,Groceries
282703,-50.0,Correction OPOS MoonPay*TrustWallet moonp,Transfers and Withdrawals
282720,-292.19,SCOTIABANK TRANSIT 71613 BRIDGEWATER NS,Transportation
282723,20.9,APARTMENT 3 LOWER SACKVILNS,Food and Drink
282734,3.67,POS Purchase FPOS MARIE'S MINI MART #1TOPSA,Groceries
282774,8.98,POS Purchase APOS MARIE'S MINI MA MOUNT,Groceries
282778,10.0,POS Purchase APOS NORTH ATLANTIC ST JO,Transportation
282834,-946.16,PAY CRTXMLDAT Oshawa,Income
282854,43.33,INTL VISA DEB RETAIL PURCHASE STREAMLABS* TIP 226602024045 31.20 USD @ 1.388782,Shopping
282861,28.25,RETAIL PURCHASE 228201128912 TONIK CANNABIS,Recreation
282862,110.0,RETAIL PURCHASE 228708349107 CITY OF HAMILTO,Housing and Utilities
282873,42.31,RETAIL PURCHASE 231109465863 SAINT JAMES,Food and Drink
282884,158.18,VISA DEBIT RETAIL PURCHASE NBX*PURE MUSCLE 300402601492,Shopping
282885,101.68,RETAIL PURCHASE 300613124010 SP PURE MUSCLE,Shopping
282899,148.32,INTL VISA DEB RETAIL PURCHASE SP TEAM CHULA F 306918860583 148.32 CAD @ 1.000000,Shopping
282933,50.0,RETAIL PURCHASE 315407140176 TORONTO PRO SUP,Shopping
282938,20.34,VISA DEBIT RETAIL PURCHASE THE BOTANICAL E 316242076588,Shopping
282968,25.0,RETAIL PURCHASE 000001238027 UPPER OTTAWA CE,Food and Drink
282970,40.0,RETAIL PURCHASE 275082357441 THE GIVING,Food and Drink
282980,49.02,TST-1858 Collin _F,Food and Drink
283014,31.5,RETAIL PURCHASE 000001001928 SHEAR PARADISE,Food and Drink
283031,1.58,"AMRATEOKBA 4029357733, ON",Shopping
283050,2.0,"AIR-SERV A PS711863 S-STE-MARIE, ON",Transportation
283084,3.76,POS Purchase FPOS TAYLOR CONVENIENCE WALLA,Groceries
283097,18.9,POS Purchase FPOS THAI AWAY HOME VANCO,Food and Drink
283150,18.9,POS Purchase FPOS CARTERS #3646 COQUI,Shopping
283152,147.85,POS Purchase FPOS SUPREME MEATS SUPPLIBURNA,Groceries
283157,47.25,POS Purchase FPOS THE PAWNSHOP YVR VANCO,Food and Drink
283177,1.36,POS Purchase OPOS 1.00 WRL*CALL FR7802Los A,Shopping
283236,-0.15,Accounts Payable Payoneer Inc,Transfers and Withdrawals
283252,21.42,JANE'S CANNABIS _F,Recreation
283292,38.09,POS Purchase FPOS RCLS #1645 CALGA,Food and Drink
283302,17.24,POS Purchase FPOS ACE CROSSROADS CALGA,Shopping
283332,15.05,Point of sale URBAN FARE 7614 Other Reference # 2003573721112,Groceries
283335,4.0,Point of sale JUSTIN'S NF 3807 Other Reference # 2003284001119,Food and Drink
283396,-2000.0,ATM DEPOSIT IRE NEEDLES + UNIV CTR 3F1B,Transfers and Withdrawals
