transaction_id,amount,transaction
30538,4.25,POS Purchase APOS COKE_62089057 MISSI
30570,47.75,POS Purchase APOS FLASH ON CHURCH TORON
30587,165.73,POS Purchase APOS TALIZE MISSI
30620,-1.39,Correction OPOS 1.00 FORMSWIFT.COM/CSAN F
30621,18.82,POS Purchase OPOS 13.60 SURFSHARK* SUR+1202
30635,51.43,POS Purchase APOS SHEFIELD EXPRES EDMON
30649,23.5,POS Purchase FPOS WESTMALL VARIETY ETOBI
30685,20.01,POS Purchase CONVENIENCE + MIDLA
30693,114.13,POS Purchase FPOS SPEAK EASY CANNABIS MIDLA
30752,15.75,POS Purchase FPOS GYMFINITY GYMNASTICSMIDLA
30777,49.4,POS Purchase FPOS ONE PLANT BARRIE (CUBARRI
30783,95.43,POS Purchase FPOS STATE AND MAIN ORILL
30795,13.09,POS Purchase METRO 259 STURG
30807,168.32,Miscellaneous Payment NISSAN FINANCE
30809,65.44,POS Purchase GIANT TIGER #28 STURG
30811,107.34,POS Purchase LAVIEENCOULEUR & DECOR STURG
30852,61.0,POS Purchase OPOS Merlin EntertainmentVaugh
30861,61.0,POS Purchase STURGEON FALLS HHBC STURG
30866,47.46,POS Purchase ENROUTE CANNABIS WARRE
30886,-230.0,Miscellaneous Payment FEDERAL GOVT
30926,-42.83,POS Return OPOS OBeauty WWW.A
30932,1.34,POS Purchase OPOS OTT* NAUGHTYGIRLFITN+1833
30959,13.0,POS Purchase FPOS GRUNDY LAKE SUPPLY PBRITT
31003,17.57,LS PERSONAL SER
31007,100.0,ERTH SLUTION K3Y9Z9
31017,12.0,MTO RUS-SO MOUN
31021,334.76,UHAUL CTR LONDON
31024,10.0,RETAIL PURCHASE 000001004744 CNMTIC - 180 LE
31040,1.85,"OCT-CONFEDERATION-ST. LAU OTTAWA, ON"
31094,476.86,SSENSE MONTREAL QC
31106,42.0,ADT Security
31119,2.54,VISA POS Purchase KIEZELPAY KIEZELPAY
31135,75.0,POS Purchase NC CO-OP @ BRINTNELL P NC CO-OP @ BRI
31148,12.99,VISA POS Purchase ADTRNQ.COM SHIELD ADTRNQ.COM SHI
31183,4.2,POS Purchase PHAT PATTIES CONCE SQ *PHAT PATTI
31202,55.13,VISA POS Purchase MABEL'S LABELS MABEL'S LABELS
31204,85.03,POS Purchase WAREHOUSE ONE 121 WAREHOUSE ONE 121
31211,100.0,Direct Debit RESP Contribution EMB RESP REEE
31223,56.96,VISA POS Purchase flysleeps flysleeps
31243,90.14,POS Purchase BOOTLEGGER 841 BOOTLEGGER 841
31244,44.79,POS Purchase FSJ MOBILE PRO-PHONE H FSJ MOBILE PRO
31266,100.0,POS Purchase CALAIS CORNER STORE LT CALAIS CORNER
31272,41.69,POS Purchase RED MAPLE GARDEN RED MAPLE GARDEN
31277,57.91,POS Purchase KIM'S GENERAL STORE KIM'S GENERAL STO
31287,49.33,POS Purchase SHOWCASE #128 SHOWCASE #128
31307,20.99,CRAVE TORONTO
31329,167.39,"UPLIFT, INC. VANCOUVER BC"
31366,327.22,POS Purchase CANADIAN TIRE #450 COLD
31385,197.35,POS Purchase ROB & KATHY'S NF #7031 COLD
31399,853.39,POS Purchase FGP50257 NORTHERN LTS ARDMO
31424,18.0,POS Purchase NE Registries Taradale CALGA
31437,152.18,POS Purchase OPOS VIVINT LETHB
31458,20.82,[PR]GRANVILLE STREE
31467,7.16,[PR]WATER ST. SUMM
31493,56.45,[PR]JADE GARDEN
31494,40.05,[PR]WINSLOE CONVENI
31545,360.95,POS Purchase NATIONAL MONEY MART #5 CALGA
31577,31.7,POS Purchase FPOS MACKAY'S COCHRANE ICCOCHR
31589,236.97,POS Purchase MAGNACHARGE BATTERY CALGA
31593,78.75,POS Purchase FPOS MARLBOROUGH STITCH &CALGA
31600,-1660.0,DEPOSIT GAINSTPS
31603,85.47,RETAIL PURCHASE 166001001176 ADAM'S SAUSAGES
31666,28.25,BARRIE COUNTRY _M
31676,30.41,GRAND NIAGARA G
31680,3.3,PRES/5C6124KXKL _T
31697,91.99,HARMONY UN 67.10_V
31698,12.82,[PR]PORT LAMBTON FO
31699,13.55,[OP]RECURRING PYMNT 15APR2023GOOGLE YOUTUBE NS
31720,91.52,[PR]WALLACEBURG EXP
31729,2.0,[PR]WILLOW BEACH TR
31731,28.25,"CANADIAN NATIONAL EXH Toronto, ON"
31751,104.08,AGODA.COM BE LIVE EX London
31813,62.15,INTERNET BILL PAYMENT VIRGIN PLUS ID 14 DIGIT)
31817,27.68,POS MERCHANDISE LANDMARK 6 JACK
31845,10.17,POS MERCHANDISE BENEFITS OF BEA
31869,3.96,POS MERCHANDISE SQ LADY GLAZE
31896,19.0,POS MERCHANDISE RIZZUTO BROTHER
31901,17.02,POS MERCHANDISE WHITMORE CONVEN
31904,5.65,POS MERCHANDISE THE BRONTE BOAT
31912,40.0,POS MERCHANDISE JOHN STREET ESS
31915,53.95,POS MERCHANDISE QUEEN GEORGE
31940,17.5,POS MERCHANDISE 1-876 BAR AND G
31942,31.04,POS MERCHANDISE MONTFORT EXPRES
31988,13.79,[OP]ONLINE PURCHASE 11JUN2023MICROSOFT XBOX ON
32062,62.03,ACE SUMMERWOOD
32081,304.5,ALPHONSA IN
32086,2.74,MDACNE.COM 2.00_V
32098,72.03,C-IDP PURCHASE-1877 -ATIKOKAN FOODLA
32102,13.98,C-IDP PURCHASE-6025 -WARREN'S LONE P
32151,44.24,C-IDP PURCHASE-0095 -OSMOWS RED RIVE
32152,50.38,C-IDP PURCHASE-4893 -M C MOTORS (200
32166,519.79,IDP PURCHASE - 5265 -REAL CDN SUPERS
32176,-187.0,EXPENSE PAYMENT -TRAMIN LTD.
32190,5.64,Visa Debit purchase - 5212 PrimeVideo.ca
32209,92.51,Contactless Interac purchase - 9393 CLOVERLEAF FAMI
32217,57.6,Contactless Interac purchase - 2969 MARK'S STORE #3
32228,16.48,Interac purchase - 2703 ATIKOKAN NEWSTA
32236,352.0,Visa Debit purchase - 5314 SABERSP
32269,126.0,POS Purchase LUCKY'S PAWN SHOP RED D
32288,673.64,POS Purchase 631 CASH MONEY CALGA
32293,12.5,POS Purchase MINT SMARTWASH/ed5mNoZ CALGA
32335,3.75,POS Purchase OPA| #142 - TERRACE TERRA
32338,57.7,POS Purchase OPOS CHILD SAFE CANADA INCALGA
32389,128.53,JUNGLE JIM'S -
32398,150.0,TREPASSEY HH BU _F
32404,129.4,JUNGLE JIM'S EA _F
32411,40.0,POS Purchase FPOS ELECTRIC ISLAND Toron
32423,12.28,POS Purchase OPOS 9.00 FAMIGO MUSIC PR+1866
32462,191.87,POS Purchase GARAGE #324 TORON
32478,127.05,POS Purchase OPOS 91.66 SP BLACKBEAR M+1949
32493,-13.11,POS Return OPOS 9.99 MYUS.COM 941-2
32502,519.8,POS Purchase RITUAL HAIR SKIN BEAUT TORON
32577,2.8,POS Purchase THE TRAIL CONVENIENCE HAMIL
32580,-5.65,POS Return SPOTLESS AUTODETAILING OAKVI
32588,67.78,POS Purchase THE KING EDDY OTTAW
32599,6.5,POS Purchase IROQUOIS RIDGE LIBRARY OAKVI
32609,40.0,POS Purchase CDN INTL AUTO SHOW RICHM
32632,12.42,POS Purchase Shelby's Oakvi
32635,97.58,POS Purchase MILAGRO MERCER TORON
32661,63.08,UHAUL STG OAKVILLE OAKVILLE ON
32729,35.98,"Interac - Purchase - NSLC #2150 HALIFAX, NS"
32788,1.4,SCIENCE AN 1.00_V
32790,1.46,DHGAMES _V
32802,32.67,FAMILY PLACE RE
32837,125.39,SAM'S NF #3770
32844,3.93,POS Purchase APOS 13414141 CANADA SCARB
32886,13.11,POS Purchase HM Fairview Toron
32903,110.95,"MAGNOTTA WINERY ESTATE WOODBRIDGE, ON"
32970,5.37,RETAIL PURCHASE 225017393697 CHAIIWALA OF LO
32985,1404.06,VISA DEBIT RETAIL PURCHASE IMH POOL XX LP 227819180368
33010,7.26,INTL VISA DEB RETAIL PURCHASE UBER *CORNERSHO 306906726361 7.26 CAD @ 1.000000
33028,36.57,RETAIL PURCHASE 302001001001 UPS MALTON 4645
33031,12.5,RETAIL PURCHASE 322220120699 GAME6 SPORTS AC
33056,18.0,POS MERCHANDISE COMMODORE LANES
33063,4.46,POS MERCHANDISE KINS FARM MARKE
33077,16.79,POS MERCHANDISE WESTLEY MILITAR
33080,3.94,POS MERCHANDISE SQ MILK & HONE
33094,56.63,POS MERCHANDISE THUNDERBIRD VAP
33103,20.98,POS MERCHANDISE FINLANDIA NATUR
33136,-39.95,POS REVERSAL netfan-pmt.com
33137,3.1,POS MERCHANDISE EZY MART CONVEN
33142,98.27,POS MERCHANDISE FREEBIRD TABLE
33172,-540.0,ATM DEPOSIT UPPER JAMES + RYMAL 3D0I
33187,45.04,VISA DEBIT RETAIL PURCHASE WWW.PARTYCITY.C 225406493133
33193,-550.0,DEPOSIT IBB WELLAND PLAZA BANKING CENTRE
33208,79.44,RETAIL PURCHASE 275014173801 THE WITCH'S
33220,25.0,RETAIL PURCHASE 016001001023 HOWELL FAMILY P
33223,-900.0,ATM DEPOSIT WELLAND PLAZA 1G83
33260,-5.18,INT VISA DEB PURCHASE REVERSAL PERFECTBODYATHO 203007004592 3.99 USD @ 0.000000
33261,2.0,RETAIL PURCHASE 000001001564 AIR-SERV 7-ELEV
33263,14.4,RETAIL PURCHASE 9ZK9U19J0000 Neighbour Shawa
33266,63.03,RETAIL PURCHASE 000050304583 HAMBRGR
33323,42.12,"UHAUL HASTY MARKET 289-351-0267, ON"
33327,14.68,"SPRINGER'S MEATS INC HAMILTON, ON"
33348,17.1,C-IDP PURCHASE-4212 -HEART OF MUSKOK
33362,33.88,IDP PURCHASE - 2814 -CIGVAPE
33368,95.33,C-IDP PURCHASE-9158 -NOBLE 1042
33379,-14.94,C - IDP REFUND-4898 -WASHAGO HOME HA
33392,14.0,C-IDP PURCHASE-1444 -NOT JUST DOGS
33395,-179.3,CLIMATE ACTION -CANADA
33397,30.0,C-IDP PURCHASE-5863 -SQ *ODAS PARK
33411,500.0,WWW PAYMENT - 7788 -ALGQN TUITION
33477,27.56,Contactless Interac purchase - 8168 01771 MAC'S CON
33483,2.43,Visa Debit purchase - 8866 SupportPDFfille
33522,16.94,Contactless Interac purchase - 6898 CHARMED AROMA G
33530,12.0,Contactless Interac purchase - 5241 MTO RUS-SO ORIL
33531,103.37,Interac purchase - 6138 01738 MACS CONV
33550,23.73,Contactless Interac purchase - 3683 BAYSVILLE COUNT
33559,34.02,Contactless Interac purchase - 0452 THE DEN CANNABI
33564,41.0,Visa Debit purchase - 0153 SOLGEN - OPP ON
33576,-38.73,PartsInc
33678,20.2,[DS]SAAQ AIP/SSA
33698,60.0,[DS]MISCELLANEOUS MSP/DIV
33702,5.0,[SC] 01 CIRRUS - EUA EXTRA
33709,8.0,[SC] 04 INTERAC EXTRA
33714,41.57,INTL VISA DEB RETAIL PURCHASE ATMOSFX 228101597938 41.57 CAD @ 1.000000
33717,51.76,RETAIL PURCHASE 016001001024 STINKY CANUCK
33754,15.0,POS Purchase FPOS METRO TORONTO CONVENNORTH
33782,11.5,POS Purchase GPOS INDIGO 977 BURLI
33807,39.54,POS Purchase FPOS MASTERMIND - ANCASTEANCAS
33814,14.46,POS Purchase OPOS 10.31 PLAYERAUCTIONS800-3
33858,7.9,POS Purchase OPOS Riot* AN3975NX5SPJ 866-3
33874,149.01,POS Purchase OPOS 104.86 G2A.COM AMSTE
33907,71.47,POS Purchase OPOS 51.50 ECOMPANYSTORE ALPHA
33967,93.68,POS Purchase OPOS FEVER +1833
33985,78.99,POS Purchase GPOS NIAGARA SKYWHEE NIAGA
33997,-1.35,Correction OPOS 1.00 SCENER.COM +1206
34016,21.71,POS Purchase GPOS METRO 235 HAMIL
34061,240.0,PREAUTHORIZED DEBIT MSIPROPOSALS MSIPROPOSALS
34079,14.1,RETAIL PURCHASE 230016119264 ALI BABAS MIDDL
34109,14.51,RETAIL PURCHASE 000092322373 SOUVLIKE
34133,-26.03,INT VISA DEB PURCHASE REVERSAL DATEMYAGE.COM 205107002119 19.99 USD @ 0.000000
34185,10.99,RETAIL PURCHASE 317417253239 SEAFOOD CITY SU
34216,18.34,SL.NORD* V 18.34_V
34235,2.14,DD/DOORDASHBOLL _V
34260,6.78,IK EVENTS INC _F
34279,23.41,JOE FRESH GOLDE _F
34290,127.8,SHELTER _F
34301,104.51,CST Savings REP
34302,40.71,BLUE HORIZON HO _F
34306,56.0,PRIMARY SKATEBO _F
34318,17.3,UNITED CAB 3 1 _F
34321,59.85,ORANGE BRIDGE C _M
34328,15.74,HOHOEMI _F
34337,6.45,WEST COAST GENE _M
34380,878.55,RIVER ROCK CASI
34389,78.53,IMAGINE CANNABI
34439,44.04,MOVIELAND MUSEUM OF ST NIAGARA FALLSON
34443,-29.0,ANNUAL CARD FEE REBATE
34455,6.77,[PR]MACEWEN- GOLDEN
34466,12.1,[PR]DINOSAUR ADVENT
34485,55.87,[OP]RECURRING PYMNT 25APR2023NDSTYN.COM GBR 39.99X1.397099274
34493,56.72,[OP]ONLINE PURCHASE 23MAY2023TEMU.COM BC
34506,18.0,[PR]BARRYS BAY METR
34519,28.25,[OP]ONLINE PURCHASE 26AUG2023CANVIEW DRIVE IN ON
34530,6.32,VISA DEBIT RETAIL PURCHASE ESG Mob 227564821810
34534,9.03,VISA DEBIT RETAIL PURCHASE Twitch 228234405109
34567,6.77,VISA DEBIT RETAIL PURCHASE Roku for The Ze 317512314135
34579,-93.35,CORRECTION DD/DOORDASHNOFR 321714410358
34602,7.58,YSI*ServiceFee _V
34612,-1993.94,SCOTIA CAPITAL MSP
34620,20.0,NBX*PA RAIDERS _V
34628,6.65,Lake Country Co
34631,58.56,SEZZLE* WAFW*22 _V
34634,23.14,SEZZLE* PAMA*P1 _V
34639,31.35,SEZZLE* HIBE*OA _V
34680,34.0,MTO RUS SO WIND
34683,50.4,WM SUPERCEN $ 36.55
34711,4.05,CASEYS #39 3.00_V
34712,18.0,MECP-PINERY PPA
34715,32.39,TA # 3 BRO 23.69_V
34719,-18.93,TA #6 C 09/15 REV_V
34727,17.98,SPRING OF 12.56_V
34731,68.86,WOW| MOBILE BOU _F
34736,419.56,TUROPOWERH 297.00_V
34754,10.0,YOYOS FAMILY FU _F
34755,-33.68,Shopify MSP
34758,-0.06,Tangerine MSP
34778,-170.0,DEPOSIT CIBC WMIS
34816,20.0,RETAIL PURCHASE 000001104585 OTERR CO-OP PEN
34855,45.99,ATLANTIC CANNABIS TOPS ST. JOHN S NL
34857,22.0,300 PRINCE PHIL ST JOHNS NL
34869,167.84,STEELE HONDA ST. JOHNS NL
34873,55.16,ZIGGY PEELGOOD'S FAMOU ST. JOHN'S NL
34877,25.37,A&W #9315 DANNY DRIVE ST. JOHN'S NL
34954,6.93,ERICA MADE DESIGNS gosq.com CO
35015,17.27,POS Purchase REGISTRY PAY FMVL REGISTRY PAY FMVL
35026,46.2,POS Purchase JDSF Retail ( Canada ) JDSF Retail (
35030,111.24,POS Purchase VALUE BUDS THE MEADOWS VALUE BUDS THE
35046,4.99,POS Purchase LAUNCH PAD TRAMPOLINE LAUNCH PAD TRAM
35077,25.0,Bill Payment to flexiti
35088,105.66,POS Purchase G.E. CENTER -CONCOURSE G.E. CENTER -C
35130,96.0,RESERVE ALBERTA PARKS EDMONTON AB
35134,115.0,TEAMSNAP* EMSA SOUTH EDMONTON AB
35162,28.06,ONE STOP 502 KA _F
35200,240.5,"EDX, INC. 169.00_V"
35203,19.15,ALBION DIGITAL _F
35235,8.25,E'S DISCOUNT _F
35264,45.19,VISA DEBIT RETAIL PURCHASE TC BIZZ.COM 227400467638
35274,369.2,VISA DEBIT RETAIL PURCHASE ALGONQUINCACSIS 230109826645
35278,90.0,RETAIL PURCHASE 230915190794 DELTA BINGO FOR
35308,-50.0,ATM DEPOSIT NIAGARA SQUARE BKNG CTR 4F1F
35311,66.67,RETAIL PURCHASE 9ZEE8X7E0000 Stuart Weitzman
35343,72.77,BOSPHORUS
35354,-925.0,HFC-COTY MSP
35355,38.07,COCO _F
35364,24.86,MANGO LIKE DESS _F
35370,84.1,LESLIE KEG #34
35375,7.91,MA'S BEST SOUPS _F
35399,11.57,STC FUWA FUWA _F
35400,69.38,GREAT BLUE HERO
35436,3.38,GREEN SPOT _F
35481,13.84,"Interac - Purchase - 61026 MACS CONV. STORE AJAX, ON"
35484,48.83,"Interac - Purchase - MASTERMIND - OSHAWA OSHAWA, ON"
35494,62.13,"Interac - Purchase - HM Oshawa Centre Oshawa, ON"
35496,18.2,"Interac - Purchase - 00798 MACS CONV. STORE TORONTO, ON"
35497,350.0,"Interac - Purchase - CANADIAN TIRE #427 SCARBOROUG, ON"
35511,38.68,"Interac - Purchase - GRILLIES Toronto, ON"
35530,19.91,"Interac - Purchase - ARCADE CANNABIS SCARBOROUG, ON"
35552,25.0,"Visa Debit - Purchase - FANDUEL CANADA CALGARY, CA Posted :25 Aug 2023"
35586,99.38,BAY MAZDA _F
35627,38.98,LOG CABIN GENER _F
35646,42.0,CMONEYCUTS _M
35666,13.55,BURNABY PRCS ED _M
35677,213.0,Bill Payment - PERSONA - EASTLINK - ************1981
35683,47.96,"Interac - Purchase - GIANT TIGER #211 HANOVER, ON"
35702,24.7,EFT Withdrawal to TruStage Life
35704,44.06,"Interac - Purchase - GOOD HEALTH MART HANOVER, ON"
35717,-33.89,MDSE RETURN 226619954677 SIRENS #1837
35726,26.79,INTL VISA DEB RETAIL PURCHASE SPIRITUAL SOCIE 228316604122 18.99 USD @ 1.410742
35785,17.0,RETAIL PURCHASE 317422122280 POP'S CANNABIS
35793,40.71,VISA DEBIT RETAIL PURCHASE DD/DOORDASHPETS 320118304364
35803,18.98,RETAIL PURCHASE A9JOBIX70000 BuzzedBuds Pick
35825,10.49,PC EXPRESS PASS TORONTO ON
35856,5.5,[PR]CI/J3D9PKNHKCC4
35859,7.47,[PR]GREEN VALLEY
35867,5.5,[PR]CI/LAKXQQZATAII
35892,11.52,BLENDED REN _F
35894,19.06,BEACHBURG FOOD _F
35907,150.0,FIRE 1 _V
35910,91.63,MAC'S #01706
35920,48.57,OLD NAV _V
35930,8.96,MR. FRY GUY _M
35951,-1394.5,Provincial Payment PROVINCE OF B.C
35971,20.0,POS Purchase ARMSTRONG CO-OP VGB VERNO
35984,20.0,Bill Payment MB-CANADA EMERG. BENEFIT REPYMT 61566766
36003,16.99,POS Purchase OPOS REMITLY* M1CB +1888
36004,20.87,POS Purchase MORRISON-KINGS GEN-237 KINGS
36072,26.29,NUMERADE
36076,20.0,ONTARIOEDUC
36106,367.72,RETAIL PURCHASE 225221209433 STONEBRIDGE FOR
36109,132.81,VISA DEBIT RETAIL PURCHASE NU SKIN CANADA 226014881331
36128,8.4,RETAIL PURCHASE 137554904214 THRIFTY DUT
36157,11.5,RETAIL PURCHASE 319815111318 LS STOLLERY KID
36178,21.01,"LONGOS LIBERTY VILLAGE TORONTO, ON"
36190,31.05,"GET WELL TORONTO, ON"
36230,40.1,"AT JAYY'S CHEERS CONV Toronto, ON"
36246,13.56,RETAIL PURCHASE 222200117533 MIND FLOWER CAN
36261,59.38,RETAIL PURCHASE 275005937070 IMPERFECT L
36263,-20.47,CREDIT MEMO 000001080899289 PERFORMANCE REALTY LTD.
36305,-55.89,CORRECTION esntdy.com 230315045814 39.99 USD @ 1.397599
36336,194.01,RETAIL PURCHASE 001001001160 MIKE'S NO FRILL
36392,748.05,GREAT WOLF LODG _V
36407,77.94,AIR RIDERZ AURO _V
36444,-15.0,"ABM Cash deposit 4805A 50 Avenue, 009781"
36449,38.82,POS Purchase CANADIAN GREENS VALLEY CANADIAN GREEN
36469,15.75,POS Purchase RETRO RELICS RETRO RELICS G
36479,44.74,POS Purchase ROCKY MOUNTAIN GREGG ROCKY MOUNTAIN G
36511,45.77,VISH _F
36519,7.8,MIDWAY MUSIC AR _M
36536,28.3,EDMONTON REGIST
36539,28.5,CAFEPAS _V
36611,4.19,EFT DEBIT MOKA TAM
36620,5.0,MISCELLANEOUS PAYMENTS CRC
36629,4.19,EFT DEBIT MOKA TACTEX
36646,1000.0,"GLOBAL MONEY TR CS Visa Direct, ON"
36656,6.64,[PR]GREY EAGLE CASI
36673,50.39,[PR]F & F- APPLEWOO
36698,145.68,[PR]SHUSWAP NATIONA
36713,203.5,[OM] RC000745INTERAC 1129
36725,44.65,[PR]SETTERS NEIGHBO
36750,27.25,Markham and Ave
36753,-1300.0,Dep
36754,574.0,PCF W/D
36778,-419.0,FEDERAL PAYMENT -CANADA
36789,155.0,IDP PURCHASE - 9584 -DR. RAY ORDINAR
36796,-304.28,INVESTMENT -WS Investments
36808,96.05,C-IDP PURCHASE-6972 -RENAISSANCE HAI
36834,13.53,C-IDP PURCHASE-5756 -OK VARIETY
36845,20.0,MISC PAYMENT -4K7WW theScore
36858,50.0,Online Banking payment - 0659 ROGERS BANK
36893,19.52,Contactless Interac purchase - 9566 NIAGARA NATIONA
36894,38.4,Contactless Interac purchase - 1766 SAFARI NIAGARA
36900,-50.0,Bill payment reversal - 6239 FLEXITI FINANCI
36933,13.47,OF LONDON
36947,20.0,ZEST MART NIAGARA FALLSON
36955,29.03,AMBEREFF279 4029357733 ON
36968,29.37,BELL MEDIA INC G.CO/HELPPAY#NS
36972,46.7,KAYLAANN1007 4029357733 ON
36981,10.62,MARISSAODEKIRK 4029357733 ON
37011,13.71,MGFINTERNET 6195004007 CA 9.97 USD @ 1.375100000000
37017,7.33,ROLLIC GAMES G.CO/HELPPAY#NS
37018,20.0,Electraworks Maple Ontario
37026,10.0,THESCORE BET/THESCORE TORONTO ON
37050,35.0,[PR]MTO RUS SO SUDB
37052,81.18,[PR]M.I.C. CANADIAN
37060,89.5,[PR]THE DOGHOUSE SP
37062,25.16,[PR]THE CHILDREN'S
37064,64.23,[PR]HM SUDBURY CENT
37082,-11.8,Mark Douthwrigh _V
37085,50.0,MULTI RADIATOR _F
37116,18.0,JJ'S CONVENIENC
37118,11.5,FAIRLANES BOWLI
37122,7.38,AYER CONVENIENC _F
37134,21.42,MAIMANA ROTISSE _F
37144,7.9,PACIFIC FRESH F _F
37146,29.33,JOHN'S NO FRILL _F
37199,133.95,TRIBUTE COMMUNITIESCTR
37206,28.8,THE HIVE
37252,51.56,POS Purchase RED APPLE # 53075 BLIND
37253,90.0,POS Purchase DR DAVID CHISHOLM OPTOMETSUDBU
37268,47.61,POS Purchase OPOS 45000 NHN TICKETLINK02154
37270,23.95,POS Purchase A TOUCH OF HOME BLIND
37273,33.88,BIN 10 LIQUIDATION INC OTTAWA ON
37291,10.0,POS Purchase OPOS C U CAMPUS CARD OTTAW
37293,67.8,POS Purchase FPOS TELZE OTTAW
37297,-35.78,POS Return OPOS PARASHARSHWE40293
37364,137.36,POS Purchase OPOS 99.99 Ola Chat Pte LSINGA
37369,11.3,POS Purchase FPOS SOCCERSTAR Ottaw
37474,79.98,IMMERSIVE VAN G _V
37477,18.06,LS LHI TORONTO _M
37486,63.21,PETIT POTATO _M
37502,8.0,FOOD+DRINK _M
37513,4.0,QUALITY SOFTEE INC.
37548,-3359.57,DEPOSIT IBB EGLINTON TOWN BANKING CENTRE
37563,-84.74,MDSE RETURN A04RRLC10000 HM Fairview
37564,13.55,RETAIL PURCHASE 275052784868 GRILLIES
37579,56.66,RETAIL PURCHASE A92FI4TW0000 HM Scarborough
37581,75.93,RETAIL PURCHASE 321802131415 SEOULSHAKERS
37588,60.38,Pre-Authorized PAYSC8337292329 Other Reference # 9202
37592,5.0,POS Purchase Lucky Lotto Shop St Cathari Onca Other Reference # 300679
37632,28.0,POS Purchase Remedy S Rx Carlton Ph St Cathari Onca Other Reference # 185069
37642,6.0,POS Purchase Sq Tatertown St Cathar Onca Other Reference # 220684
37643,25.4,POS Purchase Ryans Nf 3753 St Cathari Onca Other Reference # 237413
37644,161.0,Pre-Authorized PRA Pay2Day Other Reference # 9205
37656,75.71,POS Purchase NIAGARA SKYWHEEL NIAGA
37660,92.48,POS Purchase Columbia 600 LaSal
37714,78.39,Riot* AN3Z4DY3U2NG
37717,1000.0,Binance Co 1000.00_V
37723,10.0,DEPARTMENT OF F _V
37729,13.5,MOUNTAIN VI _F
37762,378.55,GROOVY
37769,5.52,PICKERING CASIN
37784,333.35,PLUS
37787,-18.8,VISA CR BAL REF DON
37792,39.49,MEDITTERRANEAN & PERSIAN
37806,122.0,ALDERVILLE TRADING POST
37814,6.0,VILLE DE QUEBEC STATIO
37819,16.98,LOKMA
37870,4.1,Mazsa Goal 4 Kft
37925,6.0,Point Of Sale Withdrawal BCLC RCSS #1522 LTC KAMLOOPSBCCA
37950,19.55,Point Of Sale Withdrawal CANADIAN TIRE #355 KAMLOOPS SBCCA
37955,25.5,Point Of Sale Withdrawal PERSONALIZED BY SANTA ASHCROFTBCCA
37975,145.0,Point Of Sale Withdrawal KAMLOOPS ACTIVE HE KamloopsBCCA
37985,22.66,Point Of Sale Withdrawal RICKI'S 925 KAMLOOPSBCCA
37990,90.72,Point Of Sale Withdrawal CLAIRE'S #2524 KAMLOOPSBCCA
38043,-41.73,Correction 582244236959235 AMERICAN EAGLE
38061,-5605.0,Credit Memo SUKHJINDER SINGH
38122,25.0,EFT Withdrawal to Tangerine MTF
38136,65.0,"Interac - Purchase - SAGUENAY PAINTBALL CHICOUTIMI, QC"
38152,50.0,EFT Withdrawal to CDN TIRE
38157,68.37,"Interac - Purchase - CLAIRE'S #2619 ORLEANS, ON"
38159,17.25,"Interac - Purchase - CANADIAN TIRE #298 ALMA, QC"
38238,291.0,EFT Withdrawal to LCC18
38258,20.0,"Visa Debit - Purchase - OLG 1-800-387-0098 NORTH YORK, CA Posted :04 Nov 2022"
38267,-750.0,Internet Deposit from Home Equity Line of Credit - 7910135412
38285,12.25,"Interac - Purchase - ROB & RACHAEL'S NF #37 LONDON, ON"
38344,-1290.0,"ABM Cash deposit 1200, 33 HERITAGE MEADO 001524"
38395,86.1,WICKED ALTERNATIVE BOD CALGARY AB
38407,0.0,AAR CPH
38429,23.38,HMSHOST SWEDEN AB KASTRUP DK
38452,93.0,POS Purchase SOUTHLAND REGISTRATION SOUTHLAND REGI
38486,10.38,[OP]ONLINE PURCHASE 5MAY2023STORE ON
38537,15.25,[OP]ONLINE PURCHASE 16JUL2023CANVIEW DRIVE IN ON
38560,32.51,RETAIL PURCHASE 226618698891 1857-TOR TRIP A
38569,169.5,RETAIL PURCHASE 275019977272 KXTHRIFT
38570,47.69,RETAIL PURCHASE 231314254906 DICE
38571,234.49,RETAIL PURCHASE 000045301299 YUSHANG HOTPOT
38572,27.99,RETAIL PURCHASE 233512243730 0860-VAN COASTA
38594,25.29,RETAIL PURCHASE 000025162238 HMART - DUNDAS
38595,44.54,RETAIL PURCHASE 033001001033 TAP PHONG TRADI
38610,-465.0,EFT DEBIT REVERSAL 0000CPQPM000 CANADIAN WESTERN TRT
38615,310.9,INTL VISA DEB RETAIL PURCHASE STYLEVANA 320907701559 310.90 CAD @ 1.000000
38618,649.4,RETAIL PURCHASE 9VLZT4PN0000 Hermes
38619,616.28,RETAIL PURCHASE A0EGZA930000 Hermes
38632,314.52,"Club Monaco Vancouver, BC"
38655,6.0,CITY CENTRE GRO _F
38676,99.65,WETASKIWIN MOTO _F
38685,21.6,IVARI MSP
38688,11.3,WG ST CATHARINE BUS
38699,-15.0,THESCORE BET _V
38723,42.27,"GAMECHANGER MEDIA, INC"
38743,57.57,NATIONAL BOATING SAFETY S
38760,25.06,HOME RUN CONCESSIONS
38779,18.53,ASIAN _M
38784,55.09,EDGE IMAGING _V
38798,-29.03,WWW.CANA REV 12/14_V
38819,3.0,CODEKITSSU 3.00_V
38840,-273.75,CANADA GST/TPS
38843,50.0,WS INVESTMENTS INV/PLA
38861,4.51,MOKA TAM BUS/ENT
